Gig_ID,Crowd_Energy
Gig_0000,46.84282986172927
Gig_0001,52.79458475986669
Gig_0002,53.1795048324871
Gig_0003,56.5582294490101
Gig_0004,64.03474649325736
Gig_0005,57.903937228440434
Gig_0006,71.27563218829809
Gig_0007,60.48265661513226
Gig_0008,52.91485279997804
Gig_0009,60.719608439363206
Gig_0010,56.5582294490101
Gig_0011,54.392765635721126
Gig_0012,68.92304818375639
Gig_0013,50.097225327897235
Gig_0014,56.5582294490101
Gig_0015,63.57919155542866
Gig_0016,67.58995715826117
Gig_0017,60.241558269387504
Gig_0018,58.56411938739524
Gig_0019,52.820712398848435
Gig_0020,70.40067630689735
Gig_0021,73.26258234743612
Gig_0022,56.5575922929042
Gig_0023,28.035022047177346
Gig_0024,65.3973246460982
Gig_0025,58.36695080990961
Gig_0026,67.78448266109908
Gig_0027,52.695801750065655
Gig_0028,48.491335735478636
Gig_0029,51.987025080467255
Gig_0030,51.079697100706305
Gig_0031,66.84582550394751
Gig_0032,45.57295361848795
Gig_0033,49.2148324466639
Gig_0034,51.12901995893342
Gig_0035,75.28513649561938
Gig_0036,58.077705089613055
Gig_0037,52.87538924182781
Gig_0038,60.96948827841281
Gig_0039,56.190542445375556
Gig_0040,48.36092903169464
Gig_0041,56.5582294490101
Gig_0042,41.73958564010696
Gig_0043,47.48807129511416
Gig_0044,54.50169729547442
Gig_0045,53.532905116528745
Gig_0046,51.1430105189275
Gig_0047,48.1094355090516
Gig_0048,60.12250530923598
Gig_0049,51.81851114895366
Gig_0050,52.488205461652754
Gig_0051,55.523148190830995
Gig_0052,56.285639974904775
Gig_0053,60.65521400012007
Gig_0054,67.25947400659935
Gig_0055,58.83932279647285
Gig_0056,48.21987886258217
Gig_0057,58.53869352877884
Gig_0058,67.94515896459494
Gig_0059,56.5582294490101
Gig_0060,49.97651004286457
Gig_0061,37.81561637427801
Gig_0062,74.46150091554452
Gig_0063,51.628435439362036
Gig_0064,61.225646340267524
Gig_0065,42.21924210161073
Gig_0066,56.5582294490101
Gig_0067,52.65349932462396
Gig_0068,71.34888306541436
Gig_0069,84.37160821210435
Gig_0070,57.72868974652156
Gig_0071,51.83782232202844
Gig_0072,53.552310843959205
Gig_0073,63.744115085469474
Gig_0074,75.35655712527739
Gig_0075,52.02801062695644
Gig_0076,54.134502192997886
Gig_0077,79.13189849257117
Gig_0078,52.63458776006687
Gig_0079,61.98035070417179
Gig_0080,62.36042289517551
Gig_0081,64.08666420204175
Gig_0082,50.69041131427861
Gig_0083,44.37067965182144
Gig_0084,81.90570809997509
Gig_0085,50.062251351658674
Gig_0086,61.08783485765073
Gig_0087,73.28124469273988
Gig_0088,49.25586070588959
Gig_0089,56.429831737387396
Gig_0090,60.42555257665306
Gig_0091,59.74152614635914
Gig_0092,81.92925649179566
Gig_0093,58.60488709582175
Gig_0094,56.5582294490101
Gig_0095,58.61754352102685
Gig_0096,58.527398338091075
Gig_0097,54.7673091175145
Gig_0098,56.5582294490101
Gig_0099,60.17917338705803
Gig_0100,49.97515402107937
Gig_0101,60.68569517934966
Gig_0102,54.87681185347611
Gig_0103,62.549590085632225
Gig_0104,56.5582294490101
Gig_0105,53.20669729560116
Gig_0106,52.67097904162479
Gig_0107,51.51092272763179
Gig_0108,56.5582294490101
Gig_0109,62.66934007285039
Gig_0110,54.01024734701201
Gig_0111,61.66803204833245
Gig_0112,52.28035461832913
Gig_0113,62.94385448554036
Gig_0114,49.22149172299466
Gig_0115,62.199506714985624
Gig_0116,64.64117264087217
Gig_0117,63.562610045690086
Gig_0118,59.13862743790339
Gig_0119,67.20791399034529
Gig_0120,54.61393530492039
Gig_0121,59.50749673510702
Gig_0122,69.30820852451001
Gig_0123,59.75392053965833
Gig_0124,53.152143847120804
Gig_0125,51.34052790572614
Gig_0126,57.56859259200956
Gig_0127,44.40634567495413
Gig_0128,51.580855517244174
Gig_0129,56.10717113731722
Gig_0130,73.91303601779344
Gig_0131,60.08622415639633
Gig_0132,66.31099940691767
Gig_0133,60.04612460609857
Gig_0134,63.24822556397295
Gig_0135,56.5582294490101
Gig_0136,64.451544270762
Gig_0137,45.1646229461492
Gig_0138,80.9561155576026
Gig_0139,58.20104160037875
Gig_0140,57.80761327215549
Gig_0141,56.79722401351592
Gig_0142,52.30438455004579
Gig_0143,64.0926398963612
Gig_0144,72.22112081787617
Gig_0145,66.75057083316102
Gig_0146,49.19875546510368
Gig_0147,65.98841572367961
Gig_0148,44.48224758145707
Gig_0149,53.51133796276842
Gig_0150,78.40956503413665
Gig_0151,56.5582294490101
Gig_0152,76.10504225687055
Gig_0153,52.38609240155055
Gig_0154,40.86379623967676
Gig_0155,67.03953178435587
Gig_0156,56.5582294490101
Gig_0157,61.784297906379365
Gig_0158,59.48766565277074
Gig_0159,66.90270183407418
Gig_0160,56.5582294490101
Gig_0161,62.959983909504416
Gig_0162,43.17204818655164
Gig_0163,57.92362449314885
Gig_0164,65.98693497461446
Gig_0165,55.02748290585017
Gig_0166,69.40337099367372
Gig_0167,44.68777628489374
Gig_0168,55.12418383034715
Gig_0169,52.86703001793095
Gig_0170,60.70793555607642
Gig_0171,61.155898958302195
Gig_0172,53.961041374119866
Gig_0173,57.7201265156447
Gig_0174,71.3856726578465
Gig_0175,69.87710975643084
Gig_0176,59.976561165636355
Gig_0177,74.26483783991121
Gig_0178,52.37783530887258
Gig_0179,59.18294287477507
Gig_0180,70.45512054451353
Gig_0181,49.7948994806666
Gig_0182,58.83294915536427
Gig_0183,60.25527761097411
Gig_0184,56.5582294490101
Gig_0185,55.58649148824597
Gig_0186,56.5582294490101
Gig_0187,48.25389176885851
Gig_0188,62.89869383734467
Gig_0189,62.385612017814594
Gig_0190,73.75605426443997
Gig_0191,81.92288357101816
Gig_0192,55.53437847935464
Gig_0193,53.57183612699382
Gig_0194,55.22546712417687
Gig_0195,58.886389155126494
Gig_0196,62.14526953240998
Gig_0197,51.89898571166451
Gig_0198,31.449134083939853
Gig_0199,50.24735214505964
Gig_0200,54.66193114191922
Gig_0201,58.88017930317073
Gig_0202,52.6295309241174
Gig_0203,75.80459033244486
Gig_0204,52.93116799610608
Gig_0205,56.5582294490101
Gig_0206,22.400801910302327
Gig_0207,61.5336672918831
Gig_0208,49.234365395582294
Gig_0209,59.92594789099017
Gig_0210,56.42187877111287
Gig_0211,54.171354943630355
Gig_0212,51.185061297664426
Gig_0213,64.65718911092345
Gig_0214,41.9556857140906
Gig_0215,75.62910297332353
Gig_0216,56.5582294490101
Gig_0217,54.053521118824484
Gig_0218,56.5582294490101
Gig_0219,40.870807504807544
Gig_0220,73.31168855955444
Gig_0221,75.38448510875921
Gig_0222,48.03557280628625
Gig_0223,65.2068247003203
